keep,question,proposed_answer,source_url,title,section,method,score,id
,where `<path-to-plugin-tests>` must be changed to the local path to the test module to be debugged.,The settings configuration file `.vscode/settings.json` automatically applies the linting and formatting upon saving the modified file.,https://github.com/FAIRmat-NFDI/nomad-external-eln-integrations/blob/main/README.md,nomad-external-eln-integrations,Debugging,inline_question,0.75,d973adec2882bf22
,"When building off the [`BaseReader`](https://github.com/FAIRmat-NFDI/pynxtools/blob/master/src/pynxtools/dataconverter/readers/base/reader.py), the developer has the most flexibility.","Any new reader must implement the `read` function, which must return a filled template object.",https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/how-tos/pynxtools/build-a-plugin.md,pynxtools,Building off of the BaseReader,inline_question,0.75,9bc4acbcd1742cb1
,where `${workspaceFolder}` refers to the NOMAD root.,The settings configuration file `.vscode/settings.json` performs automatically applies the linting upon saving the file progress.,https://github.com/FAIRmat-NFDI/nomad-neb-workflows/blob/main/README.md,nomad-neb-workflows,Debugging,inline_question,0.75,8cb0cbf90800d0f9
,NXfit?,"'_raman_measurement.background_subtraction': 'no', '_raman_measurement.background_subtraction_details': 'No background subtraction method was applied.', '_raman_measurement.baseline_correction': 'no', '_raman_measurement.baseline_correction_details': 'No baseline correction method was applied.',",https://github.com/FAIRmat-NFDI/pynxtools-raman/blob/main/examples/database/rod/README.md,pynxtools-raman,NXfit?,heading_qa,0.75,9a1771321bfea848
,"When loading the page, you should also see an orange box in the left-bottom corner, warning you that you are using an experimental product.",You can get rid of it by clicking the check mark (`✓`). Some other layout elements worth mentioning are:,https://github.com/FAIRmat-NFDI/AreaC-Tutorial-CECAM-2023/blob/main/docs/part1.md,AreaC-Tutorial-CECAM-2023,Navigating to the NOMAD {#entries_section},inline_question,0.75,1d4b7ab2c5cbff1c
,How to launch mkdocs pages locally,Create a virtual environment with Python3.xx (>=3.11 suggested): and activate it in your shell: upgrade pip,https://github.com/FAIRmat-NFDI/nomad-tutorial-workflows/blob/main/README.md,nomad-tutorial-workflows,How to launch mkdocs pages locally,heading_qa,0.75,f4212c00f71aa732
,"When you define a schema in Python, sections are defined as Python classes.","These classes can have a function with the following signature: ```py def normalize(self, archive: EntryArchive, ...) ```",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/explanation/processing.md,nomad-docs,Normalizing,inline_question,0.75,caca700e6128808f
,"When you wish to record API traffic for offline testing, or to perform
integration tests, you will need to have a server running with the correct
configuration.","To do this, follow these steps: 1. Have the docker infrastructure running: `docker compose up -d`",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/develop/setup.md,nomad-docs,Running frontend tests,inline_question,0.75,3dbcbdfb7238d26f
,"When developing `nomad` alongside multiple plugins, managing different repositories and installations can become complex.",`nomad-distro-dev` simplifies this by allowing you to develop `nomad` and multiple plugins in one environment. Quick Setup,https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/develop/setup.md,nomad-docs,`nomad-distro-dev`: Development environment for the core `nomad` package and NOMAD plugins,inline_question,0.75,d0508da4db26d79e
,"When you push, you need to force it, e.g.","`git push origin feature-branch --force-with-lease`. So be careful, and only use this on your own branches.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/develop/contrib.md,nomad-docs,Amend,inline_question,0.75,88e10e11f7f394dd
,"When a `DatasetTemplate` is used
(e.g.","`some_property = BandGap()`), a sub-section is created. This sub-section targets the `DataFrame` section defined by the template.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/plugins/schema_packages.md,nomad-docs,Data representation,inline_question,0.75,5cbddf8e5cf2a1a0
no,How to use NORTH,"!!! warning ""Attention"" This part of the documentation is still work in progress.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/manage/north.md,nomad-docs,How to use NORTH,heading_qa,0.75,9ebc3336eeb86965
no,Can also be inferred from leading dimension of `bins`.,* `variables_name` : name/description of the independent variables along which the observable is defined.,https://github.com/FAIRmat-NFDI/nomad-parser-plugins-simulation/blob/main/docs/parsers/h5md/h5md_expl.md,nomad-parser-plugins-simulation,H5MD-NOMAD observables,inline_question,0.75,9b77ca979f27cd8e
no,Can also be inferred from dimensions of `bins`.,* `bins` : value of the bins used for calculating the observable along each dimension of the observable.,https://github.com/FAIRmat-NFDI/nomad-parser-plugins-simulation/blob/main/docs/parsers/h5md/h5md_expl.md,nomad-parser-plugins-simulation,H5MD-NOMAD observables,inline_question,0.75,ab72edb1c2ee2e88
no,Can be multidimensional with corresponding label stored in `error_labels`.,* `error_labels` : describes the error along individual dimensions for multi-D errors.,https://github.com/FAIRmat-NFDI/nomad-parser-plugins-simulation/blob/main/docs/parsers/h5md/h5md_expl.md,nomad-parser-plugins-simulation,H5MD-NOMAD observables,inline_question,0.75,8aae00c67705604d
no,Can also be inferred from dimensions of `times`.,"* `times` : time values used for calculating the correlation function (i.e., &Delta;t values).",https://github.com/FAIRmat-NFDI/nomad-parser-plugins-simulation/blob/main/docs/parsers/h5md/h5md_expl.md,nomad-parser-plugins-simulation,H5MD-NOMAD observables,inline_question,0.75,f8f6ba48204c5348
no,How can I install pynxtools? How can I contribute?,- [Installation tutorial](./tutorial/installation.md) - [Development tutorial](./tutorial/contributing.md),https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/getting-started.md,pynxtools,How can I install pynxtools? How can I contribute?,heading_qa,0.7000000000000001,761fb460109d2cff
,Your current data is not supported yet by the built-in `pynxtools` readers or the officially supported `pynxtools` plugins?,"Don't worry, the following how-to will guide you through the steps of writing a reader for your own data.",https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/how-tos/pynxtools/build-a-plugin.md,pynxtools,Build your own pynxtools plugin,inline_question,0.7000000000000001,c605b63b56a9ec57
,"Based on this information, what kind of simulation is contained within this entry (e.g., NVT, NPT, Simulated Annealing, etc.)?","<div class=""click-zoom""> <label> <input type=""checkbox""> <img src=""../assets/md_tutorial_2/thermodynamics.png"" alt=""thermodynamics"" width=""70%"" title=""Thermodynamic Properties.""> </label> </div>",https://github.com/FAIRmat-NFDI/AreaC-Tutorial-CECAM-2023/blob/main/docs/Tutorial-2_Overview_Page_and_Worfklow_Visualizer.md,AreaC-Tutorial-CECAM-2023,The Molecular dynamics overview page and workflow visualizer (~40 min),inline_question,0.7000000000000001,946b418fc32993b0
no,- Who is it for?,- How to get started? - What are the system requirements? -->,https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/examples/computational_data/faqs.md,nomad-docs,General Questions,inline_question,0.7000000000000001,5e5b263e7a9ca44c
,- How do I reset/reconfigure?,- Where can I find logs for debugging? - How do I report a bug? -->,https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/examples/computational_data/faqs.md,nomad-docs,Finding resources? -->,inline_question,0.7000000000000001,22cd4f2597ce59ef
,Do we want to encourage this as best practice in the future?,--> ```py from nomad.metainfo import Section from nomad.datamodel.metainfo.workflow import Workflow,https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/plugins/schema_packages.md,nomad-docs,Extending existing sections,inline_question,0.7000000000000001,732221fdfbd840d7
,Here or maybe when the topology is introduced on the connectivity page?,add full explanation and reference about what Topology/Groups mean in NOMAD -->,https://github.com/FAIRmat-NFDI/nomad-parser-plugins-simulation/blob/main/docs/parsers/h5md/h5md_howto.md,nomad-parser-plugins-simulation,Standard topology structure for bonded force fields,inline_question,0.7000000000000001,c4809e8c821ecab0
,"- Impedance spectroscopy
- Hardness testing
- Tensile/compression/bending testing
- **AFM**
- FTIR
- MS
- **Raman**
- **UV-Vis**
- _XPS_ --> MPES area B?",- Dilatometry - Heat diffusivity - SAXS - **XRD** Processes (?):,https://github.com/FAIRmat-NFDI/AreaA-data_modeling_and_schemas/blob/main/methods_development/methods_overview.md,AreaA-data_modeling_and_schemas,Fabian TUB:,inline_question,0.7000000000000001,5e53a9a13636d5eb
,Your current data is not supported yet?,"Don't worry, the following how-to will guide you how to write a reader your own data.",https://github.com/FAIRmat-NFDI/pynxtools-xps/blob/main/docs/how-tos/build_a_reader.md,pynxtools-xps,How to build your own reader,inline_question,0.7000000000000001,5b8069ca2f1691f8
,what phase is the system in?).,??? tip You can navigate to the individual overview pages by clicking the text label above each workflow task.,https://github.com/FAIRmat-NFDI/AreaC-Tutorial-CECAM-2023/blob/main/docs/Tutorial-2_Overview_Page_and_Worfklow_Visualizer.md,AreaC-Tutorial-CECAM-2023,<u> **Exercise** </u>,inline_question,0.65,693502f8b9aeb7a5
,"When uploaded to NOMAD, a new _workflow_ entry will be created, with references to each of the workflow tasks, and also an interactive workflow graph for easy navigation of the entire workflow.","Let's construct this workflow yaml piece by piece, starting with the section definition and global inputs/outputs:",https://github.com/FAIRmat-NFDI/nomad-tutorial-workflows/blob/main/docs/custom.md,nomad-tutorial-workflows,Creating a custom workflow in NOMAD,inline_question,0.65,7ab7344bc4d3fa38
,"When you create a new upload, it is automatically assigned the default name *unnamed upload*.","To rename it, click on the <img src=""images/change_name_icon.png"" alt=""Change Name Icon"" width=""20""> icon next to the name.",https://github.com/FAIRmat-NFDI/FAIRmat-tutorial-16/blob/main/docs/T16_3/T16_3_upload_raw_data_files.md,FAIRmat-tutorial-16,Task 1: Create new upload,inline_question,0.65,8de7f372ca923f50
,"Can contain major refactorings (especially if they effect to plugin developers, data stewards etc.).","Might finally deprecate features. Should ""basically"" be backwards compatible. - **major**: Breaking changes and will require data migration.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/develop/release.md,nomad-docs,"Major, minor, patch versions",inline_question,0.65,07bacf2a6ab58517
,"When testing HTML output, the elements are rendered using
    [jsdom](https://github.com/jsdom/jsdom){:target=""_blank""}: this is not completely identical
    to using an actual browser (e.g.","does not support WebGL), but in practice is realistic enough for the majority of the test.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/develop/setup.md,nomad-docs,Frontend tests,inline_question,0.65,75d78cf406c239b7
,"When you provide a new list in an override file, it will **completely replace** the original list.","For example, consider a default configuration that enables several plugins:",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/reference/config.md,nomad-docs,Merging Rules,inline_question,0.65,af56932ff1e5ae20
,How to use a NeXus/HDF5 file,[The Jupyter notebook is available here](https://github.com/FAIRmat-NFDI/pynxtools-apm/blob/main/examples/HowToUseTutorial.ipynb),https://github.com/FAIRmat-NFDI/pynxtools-apm/blob/main/docs/tutorial/nexusio.md,pynxtools-apm,How to use a NeXus/HDF5 file,heading_qa,0.6,32e4f9d12e9c39b9
,How to perform NOMAD API Calls,Imports for the following examples:,https://github.com/FAIRmat-NFDI/nomad-utility-workflows/blob/main/docs/how_to/use_api_functions.md,nomad-utility-workflows,How to perform NOMAD API Calls,heading_qa,0.55,1c6f80824a3ef3af
,How to use nomad-utility-workflows to perform NOMAD API Calls,Imports for the following examples:,https://github.com/FAIRmat-NFDI/nomad-utility-workflows/blob/main/tests/utils/how_to_use_api_functions.md,nomad-utility-workflows,How to use nomad-utility-workflows to perform NOMAD API Calls,heading_qa,0.55,4a248dbbb7a5ffa6
,m_create is deprecated?,--> Another example for an `m_`-method is:,https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/plugins/schema_packages.md,nomad-docs,`SchemaPackage` class,inline_question,0.55,fd46c38ffe8ec5fc
