id,score,method,title,section,question,proposed_answer,source_url,timestamp,q_line,a_start,a_end,thread_id
Multiple MD simulation Uploads to nomad-lab are stuck at the processing stage|2025-05-16T07:42:17.401000Z|1f5ecee271|q58-a66-67,0.68,discord_thread_heuristic,Multiple MD simulation Uploads to nomad-lab are stuck at the processing stage,issues,We need to figure out what is happening with the processing and where is it getting stuck. do you have somone from Area C that could take on this task? what is your smallest upload that does not get processed? And how large is it roughly in terms of disk space?,"Note that the fixes are enabled only in our `develop` deployment, which contains nightly updates for our development purposes. So if you want to reprocess something yourself, you need to go to: http://nomad-lab.eu/prod/v1/develop/gui",,2025-05-16T07:42:17.401000Z,58,66,67,Multiple MD simulation Uploads to nomad-lab are stuck at the processing stage|2025-05-16T07:42:17.401000Z|1f5ecee271
Unexpected error in the research app|2025-02-28T07:57:57.339000Z|c363903d4b|q3-a33-34,0.68,discord_thread_heuristic,Unexpected error in the research app,issues,I've encountered the same issue with this plugin. The debug screen appears to reference internal functions.. could this be an internal bug?,The fix has now been merged to the `develop` branch (https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/2380).,,2025-02-28T07:57:57.339000Z,3,33,34,Unexpected error in the research app|2025-02-28T07:57:57.339000Z|c363903d4b
Unexpected error in the research app|2025-02-28T07:57:57.339000Z|c363903d4b|q46-a131-132,0.68,discord_thread_heuristic,Unexpected error in the research app,issues,Now we have a repository with the content presented in the image. Now the questions are two: where we have to install an external plugin as the one presented in the issue and how to update the repository to prevent the bug?,"I am using that same use case (headless server for nomad-distro-dev), and added a note to the readme about the required port forwardings: https://github.com/FAIRmat-NFDI/nomad-distro-dev/blob/21a1566fc1d8ced3757d2d2b60ecea64f24f4b58/README.md?plain=1#L311",,2025-02-28T07:57:57.339000Z,46,131,132,Unexpected error in the research app|2025-02-28T07:57:57.339000Z|c363903d4b
"Setup error on ""nomad-distro-dev""|2025-01-08T14:54:17.574000Z|58cb8ee208|q123-a126-127",0.68,discord_thread_heuristic,"Setup error on ""nomad-distro-dev""",issues,That error usually means the API server is not reachable for the frontend. But based on the logs it seems like the server runs without issues. Is localhost:8000 accessible?,"this works, but running uv run poe start afterwards stll throws :",,2025-01-08T14:54:17.574000Z,123,126,127,"Setup error on ""nomad-distro-dev""|2025-01-08T14:54:17.574000Z|58cb8ee208"
Can't get dev installation to work|2024-12-16T09:34:40.791000Z|6dcdc7e5e4|q7-a15-16,0.68,discord_thread_heuristic,Can't get dev installation to work,issues,"Hrmm, strange. What do you have in your `nomad.yaml`?",Assuming you don't have any data you want to keep you could try a `docker compose down --volumes` and then `docker compose up -d`. That should solve the resource already exists I think. But I'm not sure that's your issue here. Unfortunately Ahmed is on vacation.,,2024-12-16T09:34:40.791000Z,7,15,16,Can't get dev installation to work|2024-12-16T09:34:40.791000Z|6dcdc7e5e4
"In and ELN lane, the rendering of API response in json is overlapping with fields.|2024-11-07T15:03:16.142000Z|ed0ccae27c|q4-a7-8",0.68,discord_thread_heuristic,"In and ELN lane, the rendering of API response in json is overlapping with fields.",issues,I'm not entirely sure what could be wrong in the second image. Can you maybe send me that JSON file and also link/message the definition for the `entity reference` definition in your schema?,"When you have time, you can test the fix for the overlap problem here: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/2204",,2024-11-07T15:03:16.142000Z,4,7,8,"In and ELN lane, the rendering of API response in json is overlapping with fields.|2024-11-07T15:03:16.142000Z|ed0ccae27c"
Problem with SectionProxy|2024-10-14T14:24:47.620000Z|b15d624100|q10-a13-14,0.68,discord_thread_heuristic,Problem with SectionProxy,issues,Any ideas what I am missing out here?,But that's what I exactly don't want to /can not do and why I want to use the SectionProxy. Otherwise I could use a normal Reference.🤔,,2024-10-14T14:24:47.620000Z,10,13,14,Problem with SectionProxy|2024-10-14T14:24:47.620000Z|b15d624100
The new oasis-template doesn't works|2024-10-04T13:34:29.120000Z|34f77729b8|q56-a66-67,0.68,discord_thread_heuristic,The new oasis-template doesn't works,issues,What browser do you use ?,The problem is that we do not reproduce your error and we are able to use your image,,2024-10-04T13:34:29.120000Z,56,66,67,The new oasis-template doesn't works|2024-10-04T13:34:29.120000Z|34f77729b8
dynamic appearance of app widgets|2024-09-19T10:21:05.589000Z|d5eaa8d3db|q4-a7-8,0.68,discord_thread_heuristic,dynamic appearance of app widgets,issues,this looks really good. Is this already part of a MR?,https://nomad-lab.eu/prod/rae/gui/search,,2024-09-19T10:21:05.589000Z,4,7,8,dynamic appearance of app widgets|2024-09-19T10:21:05.589000Z|d5eaa8d3db
Publishing an entry from Oasis to Central NOMAD|2024-08-29T07:38:20.591000Z|c039d98db7|q9-a12-13,0.68,discord_thread_heuristic,Publishing an entry from Oasis to Central NOMAD,issues,"2. So, in the case of the second option above, we would have to upload the data with YAML schema attached, is it correct ?",I added some more information to your docs. It is not yet perfect. You can see it already on our develop deployment here: <https://nomad-lab.eu/prod/v1/develop/docs/explanation/oasis.html>. These docs will move to the official site next week.,,2024-08-29T07:38:20.591000Z,9,12,13,Publishing an entry from Oasis to Central NOMAD|2024-08-29T07:38:20.591000Z|c039d98db7
Problem when `docker compose up -d` an Oasis|2024-08-02T08:23:26.436000Z|32f9d1c765|q59-a60-61,0.68,discord_thread_heuristic,Problem when `docker compose up -d` an Oasis,issues,ok i found error thank you but how did you get this error? Did you just run the docker-compose file ?,`docker logs nomad_oasis_app`,,2024-08-02T08:23:26.436000Z,59,60,61,Problem when `docker compose up -d` an Oasis|2024-08-02T08:23:26.436000Z|32f9d1c765
Weird GUI data info|2024-03-01T12:53:07.703000Z|30c3c3a9e8|q53-a56-57,0.68,discord_thread_heuristic,Weird GUI data info,issues,"Ok, when there is the time, I will revert the last change and instead add a possibility to have a custom label on both the quantities and subsections. I guess this should also satisfy ?",Issue: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/1915,,2024-03-01T12:53:07.703000Z,53,56,57,Weird GUI data info|2024-03-01T12:53:07.703000Z|30c3c3a9e8
np.nan and None in nomad client|2025-04-24T13:53:33.907000Z|b15340cffb|q3-a9-10,0.67,discord_thread_heuristic,np.nan and None in nomad client,issues,I was told that a related np.nan problem has been discussed here (https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/2128). Can there also be a solution for the ArchiveQuery?,"Then call `m_from_dict`, reference code can be seen as attached.",,2025-04-24T13:53:33.907000Z,3,9,10,np.nan and None in nomad client|2025-04-24T13:53:33.907000Z|b15340cffb
Problem with `nomad-distro-dev`|2024-10-24T15:21:28.021000Z|3f0f258a83|q0-a7-8,0.67,discord_thread_heuristic,Problem with `nomad-distro-dev`,issues,"When I run `nomad parse <input_file>` or try to update the environment with `uv run poe setup`, I get the following error:",a problem with Python 3.12 and the package `typing-extensions`. Some people have reported similar issues here: https://github.com/Azure/azure-sdk-for-python/issues/33442,,2024-10-24T15:21:28.021000Z,0,7,8,Problem with `nomad-distro-dev`|2024-10-24T15:21:28.021000Z|3f0f258a83
Uploading process continues forever!|2024-05-22T12:30:19.255000Z|9e206ccef9|q5-a7-8,0.67,discord_thread_heuristic,Uploading process continues forever!,issues,Isn't it a bug? Or?,shell command `nomad admin uploads stop mRGT2zAoRbGTmDeYiZZzDQ --kill` from container does not work. `mRGT2zAoRbGTmDeYiZZzDQ` is the upload_id.,,2024-05-22T12:30:19.255000Z,5,7,8,Uploading process continues forever!|2024-05-22T12:30:19.255000Z|9e206ccef9
GPAW Parser Error: unsupported operand type(s) for *: 'Quantity' and 'NoneType'|2025-07-23T11:36:11.817000Z|911dc4eef0|q4-a8-9,0.66,discord_thread_heuristic,GPAW Parser Error: unsupported operand type(s) for *: 'Quantity' and 'NoneType',issues,```Could someone from the GPAW parser team take a look?,https://nomad-lab.eu/prod/v1/gui/user/uploads/upload/id/5Hw04xz0RAm28GIZtSYS2w,,2025-07-23T11:36:11.817000Z,4,8,9,GPAW Parser Error: unsupported operand type(s) for *: 'Quantity' and 'NoneType'|2025-07-23T11:36:11.817000Z|911dc4eef0
nomad-oasis can not stablely be started|2025-07-17T08:58:19.106000Z|3151dcdf52|q41-a42-43,0.66,discord_thread_heuristic,nomad-oasis can not stablely be started,issues,"I don't fully understand how you deployed your Oasis right now (this looks like a Windows Terminal to me), maybe you could tell me more about it? Did you use a custom `api_port` other than the default )? Did you setup HTTPS (if so you're likely to get a 301 redirect https://github.com/FAIRmat-NFDI/nomad-distro-template/blob/main/configs/nginx_https.conf#L15)?","OK, let me ask you some questions. so in the app container you have a nginx proxy, right? my question is: is it possible we can specify our own http server either using reverse proxy or directly specifing? Currently I use reverse proxy forward the request to your nginx proxy..",,2025-07-17T08:58:19.106000Z,41,42,43,nomad-oasis can not stablely be started|2025-07-17T08:58:19.106000Z|3151dcdf52
Create multiple entry from parser or new entry in normalizer|2025-06-14T07:31:20.113000Z|d0601e3fab|q75-a76-77,0.66,discord_thread_heuristic,Create multiple entry from parser or new entry in normalizer,issues,"If I'm getting everything correctly, the file path provided to `archive.m_context.process_updated_raw_file(self, path: str, allow_modify: bool)` will be treated as another mainfile, thus creating a new EntryArchive. In addition, this function could be call in either parser and normalizer. The only downside is that nothing will happen if it's ran in client context, so it's hard to test, is that true?",in nomad you can not set to public and still edit the data you can share with others and groups and you can publish it (but then it cant be changed anymore),,2025-06-14T07:31:20.113000Z,75,76,77,Create multiple entry from parser or new entry in normalizer|2025-06-14T07:31:20.113000Z|d0601e3fab
NOMAD Oasis v1.3.16 - Failed docker image build due to removed package 'distutils' in Python3.12|2025-06-06T14:58:44.249000Z|0e5db1e007|q40-a44-46,0.66,discord_thread_heuristic,NOMAD Oasis v1.3.16 - Failed docker image build due to removed package 'distutils' in Python3.12,issues,"With that way it'd possible to add new static files, and have a new URL for your impressum. But I suppose there should be a link to the impressum from the home page of the app, is that correct?",new variable under meta config for `footer_links` that could be used to add additional links to the home page: https://nomad-lab.eu/prod/v1/develop/docs/reference/config.html#meta,,2025-06-06T14:58:44.249000Z,40,44,46,NOMAD Oasis v1.3.16 - Failed docker image build due to removed package 'distutils' in Python3.12|2025-06-06T14:58:44.249000Z|0e5db1e007
Publishing DFT calculations from RSPt|2025-06-03T09:29:11.049000Z|34ffedfa80|q4-a5-6,0.66,discord_thread_heuristic,Publishing DFT calculations from RSPt,issues,"post. Indeed there is no development yet for a RSPt parser, however I will make a note of this code for our future development. Can you give me a rough idea of the scope and user base of this code?","For your upcoming publication. You can still upload your calculations to nomad now, and utilize the base features (overarching metadata like authors, references, etc). You could even create a small eln entry to annotate your uploads with further metadata or descriptions.",,2025-06-03T09:29:11.049000Z,4,5,6,Publishing DFT calculations from RSPt|2025-06-03T09:29:11.049000Z|34ffedfa80
Failing test in plugin|2025-04-14T08:48:46.049000Z|3daf285b7c|q53-a54-55,0.66,discord_thread_heuristic,Failing test in plugin,issues,"May I first ask which version of `nomad-simulations` are you using, and how urgent is this?",**Update on the current state of affairs:**,,2025-04-14T08:48:46.049000Z,53,54,55,Failing test in plugin|2025-04-14T08:48:46.049000Z|3daf285b7c
Error 500 when creating a new upload|2025-04-07T07:48:07.283000Z|f79556187d|q13-a17-18,0.66,discord_thread_heuristic,Error 500 when creating a new upload,issues,"Ok, when it comes to solve the conflict merge in the `uv.lock` file, how should I handle this ?","So, the IT person answered me and sent me the logs of the Docker image for the NOMAD Oasis. I attach it here but I am not really familiar with it. Anyway, we tried to use the Oasis at around 9am on the 07/04/25 but I don't see any log concerning an issue in the logs around that date",,2025-04-07T07:48:07.283000Z,13,17,18,Error 500 when creating a new upload|2025-04-07T07:48:07.283000Z|f79556187d
distro-dev not running on latest develop|2025-04-01T12:49:10.385000Z|877264acb4|q46-a55-56,0.66,discord_thread_heuristic,distro-dev not running on latest develop,issues,"eh, okay. Can I change the wheel version uv runs somehow?","I am getting the same errors in our pipelines. Another option would be to update setuptools (see https://github.com/pypa/wheel/blob/main/README.rst), but I am not sure if that breaks many other things",,2025-04-01T12:49:10.385000Z,46,55,56,distro-dev not running on latest develop|2025-04-01T12:49:10.385000Z|877264acb4
distro-dev not running on latest develop|2025-04-01T12:49:10.385000Z|877264acb4|q93-a102-103,0.66,discord_thread_heuristic,distro-dev not running on latest develop,issues,This is a bit ridiculous. How about they test something like this with a dev release before breaking a fundamental thing like `wheel` for everyone?,This should fix it but until the next release is out I guess the solution is to use build constraints - https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/2426,,2025-04-01T12:49:10.385000Z,93,102,103,distro-dev not running on latest develop|2025-04-01T12:49:10.385000Z|877264acb4
docker problem when starting local nomad|2025-03-24T13:38:27.783000Z|4ba9059016|q2-a3-4,0.66,discord_thread_heuristic,docker problem when starting local nomad,issues,"There is no `_placeholder_quantity` anywhere in the code. The same versions (nomad-lab + pynxtools) run fine on another pc. It seems like something of the older version remained in the docker container, however `docker compose down + docker compose up` was not enough to fix the issue. What am I missing?","Update: fresh installation of nomad seems to work. I am unsure if I did something wrong while updating previous installation, or if there is an issue with nomad",,2025-03-24T13:38:27.783000Z,2,3,4,docker problem when starting local nomad|2025-03-24T13:38:27.783000Z|4ba9059016
Oasis crashes when uploading multiple NeXus .hdf5 files|2025-02-13T15:36:13.213000Z|31f7b310d4|q0-a1-2,0.66,discord_thread_heuristic,Oasis crashes when uploading multiple NeXus .hdf5 files,issues,"We are currently trying to upload our data backlog to our local Oasis. The files are all converted to the NeXus format and correctly parsed. However, after rough 100-200 uploaded files, the server PC freezes and needs to be restarted manually. We noticed that during uploading the swap memory size gradually increases until it is full and the server freezes. This only happens when uploading nexus files and happens also with the example ellipsometry .nxs file (when uploaded multiple times under different names). Has anybody seen something similar or advice on how to handle this?","Given that you use a local oasis, providing a little more context would be good to enable at all a search for answers to your observations. These are guiding questions:",,2025-02-13T15:36:13.213000Z,0,1,2,Oasis crashes when uploading multiple NeXus .hdf5 files|2025-02-13T15:36:13.213000Z|31f7b310d4
DEV Deployment stalls on upload|2025-01-21T10:41:48.261000Z|07f5df7e4e|q1-a14-15,0.66,discord_thread_heuristic,DEV Deployment stalls on upload,issues,Can you tell a bit more? Do you mean the `develop` deployment (https://nomad-lab.eu/prod/v1/develop/gui) or your local dev installation?,"Typically when an upload hangs it is because of resources: the processing e.g. runs out of memory or crashes in some other unexpected reason. If possible, this should then be debugged locally. Also the `develop`-deployment is not really equitpped with very beefy machines, so trying to process anything very large there can be problematic.",,2025-01-21T10:41:48.261000Z,1,14,15,DEV Deployment stalls on upload|2025-01-21T10:41:48.261000Z|07f5df7e4e
Is the shape of a Quantity preserved when overwriting?|2024-12-05T14:28:17.339000Z|f69823772f|q12-a13-14,0.66,discord_thread_heuristic,Is the shape of a Quantity preserved when overwriting?,issues,"Did you try to overwrite with `shape=[]`? maybe that would overwrite the shape. If you don't set one, I guess the original shape is still valid?","Mh. I did not try that yet, but that would make some sense I guess. 👍",,2024-12-05T14:28:17.339000Z,12,13,14,Is the shape of a Quantity preserved when overwriting?|2024-12-05T14:28:17.339000Z|f69823772f
"Uploads are not displayed, despite being in the volumes folder|2024-10-09T19:25:25.125000Z|56d29d51fd|q5-a6-7",0.66,discord_thread_heuristic,"Uploads are not displayed, despite being in the volumes folder",issues,"then this was a misunderstanding from my side. Is there a chance to keep the upload_id, because of references?",Restoring data with the same `upload_id` (or other ids like `entry_id`) is quite tricky.,,2024-10-09T19:25:25.125000Z,5,6,7,"Uploads are not displayed, despite being in the volumes folder|2024-10-09T19:25:25.125000Z|56d29d51fd"
Adapting existing Oasis to new plugin mechanism|2024-10-01T12:39:26.289000Z|224cd18459|q52-a53-54,0.66,discord_thread_heuristic,Adapting existing Oasis to new plugin mechanism,issues,But this is not the scalable approach we want for more users. What is it now that it special in your image? Is it just the button?,"But we will be removing the final image built step from `nomad-FAIR` though, so `nomad-FAIR` in the future will just release a python package, deployments, image releases etc will happen on `nomad-distro`",,2024-10-01T12:39:26.289000Z,52,53,54,Adapting existing Oasis to new plugin mechanism|2024-10-01T12:39:26.289000Z|224cd18459
dynamic appearance of app widgets|2024-09-19T10:21:05.589000Z|d5eaa8d3db|q0-a1-2,0.66,discord_thread_heuristic,dynamic appearance of app widgets,issues,Would it somehow be possible to decide if a widget appears in an app depending if it is populated by any data points given the current set of filters? So e.g. to make empty widgets invisible? Maybe has an idea if this could be possible?,"A possible alternative (more straight forward) would be to have parallel apps with more locked filters? I was planning this for the solar cell ones. Then, I would day that the app navigation menu would need some update..",,2024-09-19T10:21:05.589000Z,0,1,2,dynamic appearance of app widgets|2024-09-19T10:21:05.589000Z|d5eaa8d3db
Publishing an entry from Oasis to Central NOMAD|2024-08-29T07:38:20.591000Z|c039d98db7|q43-a44-45,0.66,discord_thread_heuristic,Publishing an entry from Oasis to Central NOMAD,issues,"I am really interested in your workflow but have to study your explanation a bit further. Do you know if there is any chance to get the schemas out of the GUI using the ""<>""-buttons saying ""show section data as JSON""?",Would you be available for a discussion in a zoom-call?,,2024-08-29T07:38:20.591000Z,43,44,45,Publishing an entry from Oasis to Central NOMAD|2024-08-29T07:38:20.591000Z|c039d98db7
Problems with data types after updating to NOMAD develop branch|2024-07-08T09:06:49.792000Z|923b00310a|q6-a7-8,0.66,discord_thread_heuristic,Problems with data types after updating to NOMAD develop branch,issues,This is due to the new metainfo datatypes merged recently. And yes they are less forgiving now. Auto converting strings into numbers is really a stretch. This conversion from string to float is really the parsers job. whats your opinion on this?,"The type system internally tries to convert the input data into the target type. In this particular case, when a string ""20"" is given, the type instance tries to check the following: ""20"" == str(numpy.float64(""20"")), this results actual check to be something like ""20"" == """" due to the inexact nature of floats.",,2024-07-08T09:06:49.792000Z,6,7,8,Problems with data types after updating to NOMAD develop branch|2024-07-08T09:06:49.792000Z|923b00310a
TypeError: can not serialize 'numpy.ndarray' object with HDF5Reference|2024-06-18T13:26:34.564000Z|d04b45f526|q15-a16-17,0.66,discord_thread_heuristic,TypeError: can not serialize 'numpy.ndarray' object with HDF5Reference,issues,"Question though: Do we need `if self.archive.m_context:` in the new implemention? No right, we can just do a direct setting of the arrays into the quantities that are specified as HDF5Dataset?",somehow did not get any notication but in the develop branch HDF5Dataset is already used . It is simply that the simulationworkflow schema submodule is not updated I will try to update,,2024-06-18T13:26:34.564000Z,15,16,17,TypeError: can not serialize 'numpy.ndarray' object with HDF5Reference|2024-06-18T13:26:34.564000Z|d04b45f526
HDF5 in NOMAD|2024-05-27T13:17:35.844000Z|5d2d5ecf57|q26-a27-28,0.66,discord_thread_heuristic,HDF5 in NOMAD,issues,"So for the 1st one, if I make an ELN field, and the user edits that ELN field, will the data in this hdf5 be written automatically? Does the Quantity object know the path I initially gave when creating the schema? Or is it that whenever we write or read these Quantities this path has to be specfied?",the first does not do any writing. it is simply a glorified string. if you want to write the data in an auxialiary archive h5 file use 2. then the path is determined by the archive path to the quantity.,,2024-05-27T13:17:35.844000Z,26,27,28,HDF5 in NOMAD|2024-05-27T13:17:35.844000Z|5d2d5ecf57
Cache Pub Chem Queries|2024-04-16T12:43:43.375000Z|9bcd1deaf9|q18-a22-23,0.66,discord_thread_heuristic,Cache Pub Chem Queries,issues,I missed this! Are you done already?,There is a gitlan issue now and the discussion can continue there: <https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/1981>,,2024-04-16T12:43:43.375000Z,18,22,23,Cache Pub Chem Queries|2024-04-16T12:43:43.375000Z|9bcd1deaf9
Unable to pull `jboss/keycloak` when running `docker compose pull` on my NOMAD Oasis|2024-03-14T16:47:18.591000Z|c1766fe61c|q49-a50-51,0.66,discord_thread_heuristic,Unable to pull `jboss/keycloak` when running `docker compose pull` on my NOMAD Oasis,issues,I removed the plugin in the meantime. Should run the command `docker compose run north python -m jupyterhub upgrade` again or the otherone you just posted: `jupyterhub upgrade-db`?,"`upgrade-db` is the right command to upgrade the, well, db",,2024-03-14T16:47:18.591000Z,49,50,51,Unable to pull `jboss/keycloak` when running `docker compose pull` on my NOMAD Oasis|2024-03-14T16:47:18.591000Z|c1766fe61c
Docker Issues with first start up of NOMAD Oasis|2025-04-23T21:33:05.024000Z|151e21ac26|q5-a7-8,0.64,discord_thread_heuristic,Docker Issues with first start up of NOMAD Oasis,issues,10 GB should in theory be enough but it depends on how many cores you are running. I think it should still work on startup though. Is this on the new apple silicon architecture? I just tried it on a Linux distribution (Fedora) and it started fine. Maybe can give it a try as I think he runs a Mac?,"I can also recommend creating your own repository, and removing the set of plugins that you don't need from the toml table. That should decrease the memory requirements.",,2025-04-23T21:33:05.024000Z,5,7,8,Docker Issues with first start up of NOMAD Oasis|2025-04-23T21:33:05.024000Z|151e21ac26
Adding h5view of data file to entry overview|2025-04-03T09:05:50.630000Z|7c8e9fab94|q119-a121-122,0.64,discord_thread_heuristic,Adding h5view of data file to entry overview,issues,I am sorry.. Where do we see this? Do we go the DATA tab?,Well the is the pynxtools schema which does not use any H5WebAnnotation. It rather uses a Nexus Card solution which automatically renders this card on the overview page for Nexus files.. I do not know how this works exactly,,2025-04-03T09:05:50.630000Z,119,121,122,Adding h5view of data file to entry overview|2025-04-03T09:05:50.630000Z|7c8e9fab94
Protected Oasis - Restrict GUI/API Access only for Login-User|2025-02-28T08:48:27.056000Z|a03af89fd5|q15-a17-18,0.64,discord_thread_heuristic,Protected Oasis - Restrict GUI/API Access only for Login-User,issues,"```to restrict the access on demand when deploying an oasis, if one need this extended authorization protection. What do you think?","In principle what you suggest is doable, but we would need to investigate quite a lot of time to properly check and ensure that this flag correctly protects all of the endpoints etc.",,2025-02-28T08:48:27.056000Z,15,17,18,Protected Oasis - Restrict GUI/API Access only for Login-User|2025-02-28T08:48:27.056000Z|a03af89fd5
Unexpected dependency version on NOMAD develop|2025-01-24T11:39:53.165000Z|eb7ff63e5c|q23-a25-26,0.64,discord_thread_heuristic,Unexpected dependency version on NOMAD develop,issues,- Does this also apply eventually to staging and production when the versions are bumped up?,"- So, if I update a plugin dependency, I need to also change the requirements file on nomad-FAIR?",,2025-01-24T11:39:53.165000Z,23,25,26,Unexpected dependency version on NOMAD develop|2025-01-24T11:39:53.165000Z|eb7ff63e5c
New plugin does not show up in a nomad-distro-dev|2025-01-21T16:08:15.456000Z|9f9ff6cfc7|q6-a8-9,0.64,discord_thread_heuristic,New plugin does not show up in a nomad-distro-dev,issues,"- if yes, did you scroll down the drop-down menu opening when you click ""create from schema"" and checking if your classes are in the ""other"" category?",the repository is linked to my first posted message. For the first question I haven't created a parser just a schema with a normalize function that parse automatically a csv file and in the git repository I was able to create the json file normalize.archive. My class is not in any category so I cannot find it.,,2025-01-21T16:08:15.456000Z,6,8,9,New plugin does not show up in a nomad-distro-dev|2025-01-21T16:08:15.456000Z|9f9ff6cfc7
"When registering a new account, the confirmation email does not arrive|2025-01-16T10:34:58.468000Z|13e1d3c702|q8-a10-11",0.64,discord_thread_heuristic,"When registering a new account, the confirmation email does not arrive",issues,So there still is an adress that needs verification? What is the adress?,I manually validated you email. You should be able to use your account now.,,2025-01-16T10:34:58.468000Z,8,10,11,"When registering a new account, the confirmation email does not arrive|2025-01-16T10:34:58.468000Z|13e1d3c702"
Uploads are getting directly stuck in nomad-distro-dev|2025-01-09T14:23:39.252000Z|7e44c678b9|q7-a9-10,0.64,discord_thread_heuristic,Uploads are getting directly stuck in nomad-distro-dev,issues,"If I adjust the log level, where do I get more information logged. I cannot access the Logs tab, because I have no entry in the upload. Is this logged directly in the terminal?",This sounds like the worker has not correctly started. I would look at the docker logs and also check that the worker service has started correctly,,2025-01-09T14:23:39.252000Z,7,9,10,Uploads are getting directly stuck in nomad-distro-dev|2025-01-09T14:23:39.252000Z|7e44c678b9
Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d|q28-a33-34,0.64,discord_thread_heuristic,Memory error when I build my container,issues,"I can reproduce the issue, so it works if you comment out your own plugin?",https://github.com/PauloGitHB/nomad-distro-template.git,,2024-11-15T09:44:36.042000Z,28,33,34,Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d
NOMAD Oasis Requests Takes a lot of Time from Institute Intranet|2024-10-29T16:31:40.296000Z|5e184d2520|q9-a14-15,0.64,discord_thread_heuristic,NOMAD Oasis Requests Takes a lot of Time from Institute Intranet,issues,"I think to be really used in lab environment, this is a must because it is very common that lab computers mostly do not have access to public internet. I do not know how other institutes that using Oasis handles this. Any comment about IKZ maybe?",So I do tests in offline local development environment (**client and server is same machine**) with clear memory/disk cache and hard reload. The result is that it works without any delays. There is only two requests that are done to public internet (https://unpkg.com/pace-js https://cdn.jsdelivr.net/npm/mathjax and failure of this does not effect the loading time or any functionality.,,2024-10-29T16:31:40.296000Z,9,14,15,NOMAD Oasis Requests Takes a lot of Time from Institute Intranet|2024-10-29T16:31:40.296000Z|5e184d2520
Uploads to NOMAD never finish processing|2024-10-21T08:04:29.181000Z|ffe6f2bd9f|q27-a29-30,0.64,discord_thread_heuristic,Uploads to NOMAD never finish processing,issues,"Yes, it looks very good. All entries have been processed successfully. Thank you very much. Could you also reset and reprocess `hhKM5SazSY2ZA0ExJQRAaA`?","Great, that one is now also reprocessed, please check. As you suggest, I think we will need a mechanism where the users can forcefully reset the processing state after some timeout.",,2024-10-21T08:04:29.181000Z,27,29,30,Uploads to NOMAD never finish processing|2024-10-21T08:04:29.181000Z|ffe6f2bd9f
"Uploads are not displayed, despite being in the volumes folder|2024-10-09T19:25:25.125000Z|56d29d51fd|q16-a18-19",0.64,discord_thread_heuristic,"Uploads are not displayed, despite being in the volumes folder",issues,"okay, but I think I can at least have a look at POST /uploads/bundle to move data from my real Oasis to my local test Oasis, right?","Not sure, but I think I should be able to set it up.",,2024-10-09T19:25:25.125000Z,16,18,19,"Uploads are not displayed, despite being in the volumes folder|2024-10-09T19:25:25.125000Z|56d29d51fd"
Failed publishing for some uploads|2024-09-19T13:10:32.860000Z|1a37e4d2da|q5-a10-11,0.64,discord_thread_heuristic,Failed publishing for some uploads,issues,"The develop distribution is using atomisticparser v1.0.1, was the upload processed using that version of the parser?",https://nomad-lab.eu/prod/v1/develop/gui/user/uploads/upload/id/jHOZwqYFTpy3Ucc5YlSb0w,,2024-09-19T13:10:32.860000Z,5,10,11,Failed publishing for some uploads|2024-09-19T13:10:32.860000Z|1a37e4d2da
More a question than an issue: data curation.|2024-09-18T08:20:59.171000Z|31ca795375|q15-a20-21,0.64,discord_thread_heuristic,More a question than an issue: data curation.,issues,"> * If you change affiliation, can you update it in your datasets?","Author affiliation can be changed, since it is not tied to an upload/dataset. We are currently having some problems with the form that allows you to do it, this is discussed here: https://discord.com/channels///threads/",,2024-09-18T08:20:59.171000Z,15,20,21,More a question than an issue: data curation.|2024-09-18T08:20:59.171000Z|31ca795375
inconsistencies between develop deployment and local development|2024-09-17T10:20:47.494000Z|5c8eda6b6f|q19-a21-22,0.64,discord_thread_heuristic,inconsistencies between develop deployment and local development,issues,"I wonder though if it is already useful to announce these changes (even if they are subject to further change) in some way other then individually talking with each dev/domain expert who is trying to update things and runs into problems. E.g., you could make a post in #software-updates and then follow up on it when things change again, ?","I think announcing major or breaking changes in #software-updates makes sense. But we also need to figure out a way how to create a filtered release log for the documentation that you can consult about deprecations, breaking changes, etc. I will put the topic on the agenda for the #plugins-taskforce meetings.",,2024-09-17T10:20:47.494000Z,19,21,22,inconsistencies between develop deployment and local development|2024-09-17T10:20:47.494000Z|5c8eda6b6f
