idx,question,gold,pred,em,f1,sim,sem,citations,error
62,What steps are needed to publish data and reference it in a paper?,"1) **Upload** your data
2) **Publish** the upload
3) **Create a dataset** and assign a **DOI**
4) **Cite** your data using the DOI or share dataset/entry URLs","**Publishing your data and linking it to a paper in NOMAD**

1. **Upload the data**  
   * Use the GUI or the API to upload your files to NOMAD.  
   * If you want an embargo, set it during the upload (the data stays hidden until you lift the embargo).

2. **Add/complete the metadata**  
   * Edit the upload’s metadata to give it a clear title and, if desired, a link to the dataset.  
   * This step can be done again after the upload is published if you need to add more details.

3. **Publish the upload**  
   * In the upload view, click the **PUBLISH** button (a confirmation prompt will appear).  
   * Once published, the entry becomes publicly visible (raw files stay private unless you lift the embargo).

4. **Record the entry ID**  
   * After publishing, note the `entry_id` that NOMAD assigns.  
   * Store this ID in a file such as `PIDs.json` for later reference.

5. **Add a persistent identifier to your manuscript**  
   * When you submit your paper, include the NOMAD `entry_id` (or the DOI that NOMAD will assign) in the manuscript’s metadata or acknowledgements.

6. **Cross‑reference the paper after acceptance**  
   * Once the manuscript receives its own DOI, edit the NOMAD upload’s metadata again to add a reference to the paper (e.g., the DOI or title).  
   * This creates a two‑way link: the paper cites the dataset, and the dataset cites the paper.

That’s it—your data is now published, permanently identified, and properly referenced in your paper.",0,0.09523809523809525,0.1394169835234474,0.8234903022155999,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/upload_publish`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-tutorial-workflows/core`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-tutorial-workflows/workflows`",
63,Do I need to prepare my data before I upload?,"Package the files you want to share into a single archive, preferably a **.zip** (or **.tar(.gz)**). Ideally put input/output of each run in its own subdirectory. You may include any additional, relevant files (notes, artifacts).","Yes – it’s best to prepare your data before you start the upload.  
The NOMAD team recommends:

1. **Test first** – try uploading a small, representative subset of your files. This lets you see how the upload interface displays the folder tree, check that the files are recognized correctly, and make any necessary edits before you commit a large dataset.  
2. **Follow the folder‑structure guidelines** – the “Best Practices: preparing the data and folder structure” page explains how to organize your files in a directory tree that the NOMAD processors can read efficiently.  
3. **Add a README.md** – placing a `README.md` in the root of your upload will show up in the upload preview and can help you verify that everything is in the right place.

Doing this upfront saves time and effort later, especially when you’re dealing with hundreds of gigabytes of data.",0,0.1229050279329609,0.02207911683532659,0.5962125104682992,"- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/Advanced/Upload_API`
- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/Tutorial-1_Uploading_MD_Data`
- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/upload`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/manage/upload`",
64,Only some of my files are shown by NOMAD. Where are the others?,"NOMAD detects **mainfiles** (recognized main output files) and creates **one entry per mainfile**. Files in the same directory are attached as **auxiliary files** and can be downloaded. If a known main output is not recognized, contact support.","When you upload a set of files, NOMAD first looks for a **mainfile** – the single file that the parser for that code recognises (e.g., a Gromacs `.log` file).  
Only that mainfile becomes an *entry* in the database, and the entry page shows the data that was extracted from it.

All the other files that are in the same directory as the mainfile are kept in the upload, but they are shown only as **auxiliary files** next to the entry.  
If a file isn’t recognised by any parser at all, it is stored as a raw file: it can still be downloaded or previewed (for common formats like `.txt`, `.csv`, `.pdf`, `.png`, `.jpg`), but it won’t appear as a separate entry.

So, the files you don’t see on the entry page are still in your upload:

* **Auxiliary files** – listed beside the entry on the entry page.  
* **Raw files** – accessible from the upload page, where you can preview or download them.

You can view them by going to the upload page for that dataset.",0,0.1588785046728972,0.006700167504187605,0.8024532310287924,"- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/Tutorial-1_Uploading_MD_Data`
- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/manage/upload`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/upload_publish`",
65,Some data is marked 'not processed' or 'unavailable'. What does this mean?,"'Not processed' indicates parsing/processing failed (e.g., evolving file formats). This may change after parser improvements and reprocessing. 'Unavailable' means a quantity doesn’t apply (e.g., symmetry for a single molecule) or algorithms changed; it may change over time.","In NOMAD, “not processed” or “unavailable” simply means that the information you’re looking at hasn’t yet been turned into the **processed data** that the platform stores and indexes.

- **Not processed** – The file or entry hasn’t gone through NOMAD’s parsing and normalisation step yet, so there is no structured, searchable data for it.  
- **Unavailable** – The data exists in the raw upload, but it can’t be accessed directly (e.g., it’s not part of the processed archive or it’s missing from the API response).

In either case, the data can’t be queried or downloaded as part of the processed archive until it’s processed and stored by NOMAD.",0,0.09655172413793102,0.037037037037037035,0.8387394235186391,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/explanation/basics`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://nomad-lab.eu/prod/v1/api/v1/extensions/docs`",
66,Is my data visible to others?,"• **Unpublished uploads:** visible only to you (and invited collaborators) until published.
• **Embargoed uploads (up to 36 months):** basic metadata is public, but raw files and archives are hidden (except for you and users you share with). You can lift embargo anytime; afterwards data becomes public.","Whether your data is visible to others depends on the visibility settings you’ve chosen for the upload.

| What you’ve done | Visibility status |
|------------------|-------------------|
| **Checked the “Make visible” box** in the *Edit visibility and access* section (before publishing) | Anyone on NOMAD—including guests who aren’t logged in—can see the upload. |
| **Published the upload** (with or without an embargo) | The upload becomes immutable and is visible to everyone. |
| **Left the upload in its default state** (neither made public nor published) | Only you (the owner) and any collaborators you’ve explicitly added can see it. |

So, if you’ve either ticked the public‑visibility checkbox or published the upload, your data is visible to others. If you haven’t done either, it remains private to you and any collaborators you’ve invited.",0,0.15384615384615383,0.008665511265164644,0.7883309960556483,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/manage/upload`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/programmatic/api`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/upload_publish`",
67,How do I cite uploaded data in a paper?,Create a **dataset** (a curated collection of entries) and assign it a **DOI**. Cite the dataset’s DOI so readers can resolve it to NOMAD and inspect/download the data. Datasets can overlap and entries may belong to multiple datasets.,"When you finish uploading your data to NOMAD, the system assigns it a **persistent identifier** (usually a DOI‑style ID).  
That ID is the reference you should use in your manuscript.

**How to cite it**

1. **Locate the ID** – After the upload is complete, look for the “persistent identifier” shown in the upload overview.  
2. **Insert it in your paper** – In the references or acknowledgements section of your manuscript, cite that ID exactly as it appears (e.g., `NOMAD‑2025‑000123`).  
3. **Cross‑reference the paper (optional but recommended)** – Once your paper is accepted and receives its own DOI, return to the upload page, edit the metadata, and add the paper’s DOI or URL in the “references” field. This creates a two‑way link between the data and the publication.

That’s all you need to do to properly cite your uploaded data in a paper.",0,0.15555555555555553,0.014856081708449397,0.7731140957123144,"- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/upload`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-tutorial-workflows/workflows`
- Source file: `https://github.com/FAIRmat-NFDI/pynxtools-apm/blob/main/src/pynxtools_apm/nomad/examples/README.md`
- Source file: `https://github.com/FAIRmat-NFDI/pynxtools-igor/blob/main/src/pynxtools_igor/nomad/examples/README.md`
- Source file: `https://github.com/FAIRmat-NFDI/pynxtools-xps/blob/main/src/pynxtools_xps/nomad/examples/README.md`",
68,How can I create a dataset and assign a DOI?,"1) Ensure data is **uploaded and published**.
2) From **Uploads** or **Your data**, **edit** entries and assign a dataset name (new or existing).
3) Open the **dataset tab** on **Your data** and click the **bookmark/DOI** button to assign a DOI. The DOI is shown on the dataset entry.","Here’s a quick, step‑by‑step guide to creating a dataset and giving it a DOI in NOMAD:

1. **Open the NOMAD GUI**  
   Log in to the deployment you’re working on (e.g., the test installation if you just want to try it out).

2. **Navigate to the Datasets page**  
   • Click the **PUBLISH** menu in the top‑left navigation bar.  
   • From the dropdown, select **Datasets**.  
   This opens the “Your datasets” page where all your user‑created datasets are listed.

3. **Create a new dataset**  
   • On the Datasets page, click the **Create dataset** button (or the “+” icon, depending on the UI version).  
   • Fill in the required metadata fields (name, description, tags, etc.).  
   • Save the dataset.  
   At this point the dataset is still editable—you can add or remove entries.

4. **Assign a DOI**  
   • In the list of datasets, locate the one you just created.  
   • To the right of the dataset entry, click the **Assign a DOI** icon (the small “doi_dataset_icon.png” button).  
   • Confirm the action.  
   Once the DOI is assigned, the dataset becomes **permanent**: you can add more entries, but you can’t delete or modify existing ones.

5. **Add entries (optional)**  
   • If you want to include specific entries, click the **Go to** arrow icon next to the dataset to view its page.  
   • From there, you can add entries to the dataset.

**Quick tip:**  
If you’re just testing the workflow, use the NOMAD test installation at <https://nomad-lab.eu/prod/v1/test/gui/about/information>. The process is identical, but the data won’t be published to the public archive.

That’s it! You’ve created a dataset and secured it with a DOI, making it a permanent, citable resource.",0,0.14420062695924765,0.00421274354923644,0.8423506059291458,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_5/T16_5_create_a_dataset`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/manage/upload`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-utility-workflows/how_to/use_api_functions`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-utility-workflows/blob/main/tests/utils/how_to_use_api_functions.md`",
69,Can I change datasets after assigning a DOI?,"No. A DOI is a persistent identifier and must always refer to the same data. Therefore, after a DOI is created, you cannot remove data (or whole datasets) from that DOI. DOIs are issued only for datasets containing published (possibly embargoed) data.","No – once you assign a DOI the dataset becomes permanent. You can’t delete or modify the existing entries, and you can’t remove items from the dataset. The only thing you can do after publishing is add new entries to it.",0,0.26506024096385544,0.029723991507430998,0.873911617452386,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_5/T16_5_create_a_dataset`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/manage/upload`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-utility-workflows/how_to/use_api_functions`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-utility-workflows/blob/main/tests/utils/how_to_use_api_functions.md`",
70,How can I share data that is under embargo?,Mark collaborators as **Shared with** when editing entries. They will see embargoed data in **Your data** (toggle **Shared**) and can access it like regular data. You can also share the dataset URL with them.,"You can still share an embargoed upload with collaborators—just like any other upload.  
When you set an embargo, the raw files stay hidden from the public, but you can grant access to specific people:

1. **Open the upload** you want to share.  
2. Click the **Share** button (or the “Invite collaborators” option).  
3. Add the email addresses or NOMAD usernames of the people you want to give access to.  
   * Choose **Read/Write** if they should be co‑authors who can edit the upload.  
   * Choose **Read‑Only** if they should only review the data.  
4. Confirm the invitation.

Those users will now see the embargoed upload and its entries, but the raw files remain hidden from everyone else until the embargo is lifted. This is the standard way to collaborate on data that is still under embargo.",0,0.18934911242603547,0.04233870967741935,0.8097723579177033,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/upload_publish`
- Source file: `https://nomad-lab.eu/prod/v1/api/v1/extensions/docs`",
71,How can I share credit with my co-authors?,Add co-authors via the **Co-authors** field when editing entries. The uploader and listed co-authors form the authors list shown for each entry.,"To give your collaborators the credit they deserve, just add them as **Co‑authors** on the upload.  
Here’s how:

1. **Open the upload page** for the dataset you’re working on.  
2. Click the **“EDIT UPLOAD MEMBERS”** button (or the *Edit upload members* link).  
3. In the search box, type the name or email of the NOMAD user you want to credit.  
4. When the user appears in the list, select them.  
5. From the role dropdown, choose **Co‑author** (instead of Reviewer).  
6. Click **Submit** (or confirm the dialog).  

Co‑authors now have edit rights and, more importantly, they’re listed as authors in the upload’s metadata, so everyone who views or downloads the data will see their names and receive proper credit.",0,0.1276595744680851,0.20730270906949352,0.8246451088638629,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/manage/upload`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/upload_publish`",
72,I want to upload data from a code that is not supported. What can I do?,"If you know the format, contact support to discuss adding a parser for your code.","If the data format your code produces isn’t in the list of supported parsers, you can still get it into NOMAD by writing your own reader.

**Here’s a quick outline of what to do:**

1. **Create a plugin**  
   - In your own Python package (or a new one), set up a NOMAD plugin skeleton.  
   - Add a `parsers` folder and a `__init__.py` file.

2. **Implement a reader**  
   - Write a class that inherits from `nomad.parsing.Parser`.  
   - In the `parse` method, read the file(s) produced by your code and populate the `EntryData` objects (e.g., `Structure`, `Calculation`, etc.) with the relevant fields.  
   - Use the helper functions in `nomad.parsing` to help with common tasks.

3. **Register the reader**  
   - In the plugin’s `__init__.py`, add a `parsers` dictionary that maps your file extension (or a custom MIME type) to the reader class.  
   - Example:  
     ```python
     from .parsers.my_reader import MyReader
     parsers = {
         'myext': MyReader,
     }
     ```

4. **Test locally**  
   - Run `nomad run` or `nomad upload` against a sample file to ensure the parser correctly extracts the data.  
   - Verify that the resulting `EntryData` objects appear in the NOMAD UI.

5. **Publish the plugin** (optional)  
   - If you want others to use it, publish your plugin to the NOMAD plugin registry.  
   - Follow the guidelines in the NOMAD documentation for packaging and publishing.

**Why this works**

- NOMAD accepts any file via the upload endpoint (multipart‑formdata or streaming).  
- If the file format isn’t recognized, the upload will still succeed, but the data won’t be parsed.  
- By adding a custom reader, you tell NOMAD how to interpret that file, turning it into searchable, structured data.

So, even if your code’s output isn’t currently supported, you can bridge the gap by writing a small, well‑documented reader and adding it to a plugin. Happy coding!",0,0.0569620253164557,0.025504782146652496,0.6042816639262937,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/manage/upload`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/plugins/example_uploads`
- Source file: `https://FAIRmat-NFDI.github.io/pynxtools-xps/how-tos/build_a_reader`
- Source file: `https://nomad-lab.eu/prod/v1/api/v1/extensions/docs`",
73,How can I publish data that NOMAD does not (yet) support?,"NOMAD needs metadata to publish data. Today, metadata is extracted by **parsers** from supported mainfiles. We’re working on a general way to supply minimal metadata for unsupported formats. Meanwhile, you can include unsupported files alongside a supported **mainfile** (the entry is created from the mainfile; other files in the same directory become auxiliary files).","You can’t publish data that isn’t already in one of NOMAD’s supported formats.  
If you have a dataset that NOMAD doesn’t yet understand, the recommended approach is:

1. **Convert the data** to a supported format (e.g., CIF, POSCAR, JSON, etc.).  
2. **Upload the converted files** through the normal upload workflow.  
3. **Publish** (or assign a DOI) once the dataset is complete.

If conversion isn’t straightforward or you’re unsure whether your format will be accepted, the best next step is to **contact NOMAD support**.  
- Use the “Contact us” link in the UI or the support page.  
- Explain the format you’re working with and ask for guidance or a possible future support plan.  

You can also experiment safely on the **test deployment** (`https://nomad-lab.eu/prod/v1/test`) where data is periodically purged, but remember that only supported formats can be published there as well.  

So, in short: convert to a supported format or reach out to the NOMAD team for assistance.",0,0.18009478672985782,0.005970149253731343,0.7619563028085352,"- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/Tutorial-1_Uploading_MD_Data`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/manage/upload`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/overview`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-utility-workflows/how_to/use_api_functions`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-utility-workflows/blob/main/tests/utils/how_to_use_api_functions.md`",
74,How can I share my data via links or URLs?,"• **Public (no embargo):** anyone can open search/result URLs.
• **Embargoed:** add collaborators under **Shared with** so they can access via **Your data → Shared** or search with **Include private**.
• **Datasets:** sharing a dataset link makes entries visible to everyone, but only you/“Shared with” can download files/archives.
• **Uploads page** is only for the owner (not shareable).","You can share your data by pointing an upload to an external URL (or a set of URLs).  
When you create or edit an upload, add the link(s) to the **resources** field.  
NOMAD will download the file(s) from that URL and treat them as part of the upload, so anyone who has access to the upload can retrieve the data through the link.

**Example**

```python
# In your upload script or notebook
resources = [
    'https://zenodo.org/record/1234567/files/my_large_file.zip',
    'https://example.com/data/experiment1.csv'
]
```

or for a single file:

```python
resources = 'https://zenodo.org/record/1234567/files/my_large_file.zip'
```

After the upload is created, you can share it with collaborators (Coauthor or Reviewer) as usual.  
Because the files are fetched from the URLs, you don’t need to store them directly in Git or the NOMAD repository, which is handy for large datasets.",0,0.17894736842105263,0.007980845969672785,0.7588988883403347,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/plugins/example_uploads`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/upload_publish`",
75,My co-authors can’t see my embargoed or unpublished data. Why?,That’s expected. Co-authors are **not** automatically in **Shared with**. You must explicitly add them in the edit dialog; then they’ll see embargoed/unpublished data as shared content.,"Your co‑authors can’t see the data because, by default, an embargoed **or** unpublished upload is only visible to you (and to anyone you explicitly grant access to).  

Here’s why that happens and how to fix it:

| Situation | What happens | Why your co‑authors can’t see it | What to do |
|-----------|--------------|----------------------------------|------------|
| **Unpublished upload** | The upload is still in draft mode. | Only the uploader (you) can view it. | Publish the upload (or keep it in draft but add them as reviewers/co‑authors). |
| **Embargoed upload** | Raw files and entries are hidden from everyone except you and the people you share the upload with. | Your co‑authors haven’t been added to the upload’s member list. | Add them as *Reviewers* or *Co‑authors* in the **Edit upload members** dialog. |
| **Public upload** | All data is visible to anyone. | You’ve chosen the “make visible for everyone” checkbox, but this can’t be used if the upload is embargoed. | If you want them to see it before the embargo ends, add them as reviewers/co‑authors instead. |
| **Group access** | You can give access to a whole user group. | The group feature may be disabled in `nomad.yaml`, or the group hasn’t been added. | Enable group access in the config and add the group in the same dialog. |

### Quick steps to give your co‑authors access

1. **Open the upload** you’re working on.  
2. Click **Edit upload members** (usually a button near the top of the upload page).  
3. In the dialog that opens, search for each co‑author’s username (or the group name).  
4. Add them as **Reviewers** (they can view the upload) or **Co‑authors** (they can also edit it).  
5. Confirm the dialog – the changes take effect immediately.  

> **Tip:** If you’re using groups, switch the search type from *User* to *Group* before searching. Make sure the group‑access feature is enabled in `nomad.yaml`.

Once they’re added, they’ll see the upload in their own “My uploads” list, and they’ll be able to view the embargoed data (but not publish it until the embargo is lifted). If you still can’t see the data after adding them, double‑check that the upload isn’t set to “public” (which conflicts with an embargo) and that you’re logged in with the correct account.",0,0.06310679611650485,0.10521989313604603,0.6644361077772785,"- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/Tutorial-1_Uploading_MD_Data`
- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/manage/upload`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/upload_publish`
- Source file: `https://nomad-lab.eu/prod/v1/api/v1/extensions/docs`",
76,What APIs are available?,"Find APIs via the **Analysis** menu (NOMAD or your Oasis):
- **NOMAD API** (proprietary) covering full functionality (also used by the UI and examples)
- **OPTIMADE API** (standardized)
- **Semantic Web/DCAT** interface","**Available APIs in NOMAD**

| API | What it does | Typical URL prefix |
|-----|--------------|--------------------|
| **Main REST API (v1)** | The core interface that powers the web UI. It lets you upload, query, download, and manage all NOMAD data (entries, uploads, metadata, etc.). | `/api/v1` |
| **Optimade API** | A standardized interface for materials‑science data that follows the Optimade specification. It exposes the same underlying data in a format that can be consumed by external tools and services. | `/optimade` |
| **Plugin‑specific APIs** | Any additional FastAPI applications you add as plugins are mounted into the main NOMAD app. They can expose custom endpoints for specialized workflows, data transformations, or integrations. | `/plugin‑name/...` (depends on the plugin) |

### How they’re organized

- **FastAPI** is used to build every API.  
- The main NOMAD app mounts each API side‑by‑side, so you can call them with the same base URL but different prefixes.  
- The OpenAPI dashboard (available at `{{ nomad_url() }}/v1`) shows all available endpoints for each API and lets you try them directly from the browser.

### Common endpoint patterns

- **Data download**:  
  - `entries/<id>/raw` – raw files for a specific entry.  
  - `uploads/<id>/raw` – raw files for a specific upload.  
  - Similar patterns exist for processed data and searchable metadata.

- **Search & query**: All APIs expose endpoints that let you search entries, uploads, and other resources using query parameters or JSON bodies.

So, at a minimum you have the **main v1 API** and the **Optimade API**, plus any **plugin‑specific APIs** you add. Each of these is a FastAPI application that can be explored via the OpenAPI dashboard.",0,0.09803921568627452,0.007242628039317123,0.42080107942166844,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/explanation/architecture`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/plugins/apis`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/programmatic/api`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/programmatic/download`",
77,What are the options to access large amounts of NOMAD data?,"Use REST endpoints (e.g., **api/archive**, **api/repo**, **api/raw**) or the **NOMAD Archive client**. For large result sets, use pagination:
- **Page numbers** (limited by Elasticsearch to ~10,000 results)
- **Scroll window** (server returns a scroll id for sequential retrieval)
- **After value** (used by the Archive client; responses include the next after value, e.g., `<upload_id>:<calc_id>`)
You can sometimes pre-compute after values to parallelize requests.","**Accessing large amounts of NOMAD data**

1. **API endpoints that stream ZIP files** –  
   The NOMAD API offers special endpoints that bundle many resources into a single ZIP archive.  
   *Use `curl` (or any HTTP client) to hit these endpoints and stream the ZIP file directly from the command line.*  

2. **General API access** –  
   All data in NOMAD is exposed through the REST‑style API.  
   *You can programmatically request the data you need (e.g., via Python, curl, or any HTTP client) and download it in the format you prefer.*  

These two approaches let you pull large datasets efficiently, whether you’re pulling a few hundred files at once or streaming an entire collection.",0,0.12643678160919541,0.03183023872679045,0.7700960614632547,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/explanation/oasis`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/manage/upload`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/programmatic/download`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/overview`
- Source file: `https://nomad-lab.eu/nomad-lab/nomad.html`",
78,I get a 503 “temporarily not available” error. What should I do?,"This typically indicates you’ve hit a **rate limit**. Reduce request rate (fewer requests/second). If you believe the limit is too low for your use case, contact the team to discuss adjustments or exemptions.","A 503 “temporarily not available” usually means the NOMAD service is busy or undergoing maintenance. Here’s what you can do:

1. **Wait a bit and retry** – give the system a minute or two and try your request again.  
2. **Check the logs** – if you’re running a script, look at the console or log files for any additional clues.  
3. **Look for service status** – sometimes the NOMAD team posts updates on the Discord channel.  
4. **Reach out for help** – if the problem persists, drop a message in the **#oasis** channel on Discord or open an issue on the NOMAD issue tracker.  

That should get you back on track!",0,0.1527777777777778,0.012285012285012284,0.5978060341035377,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/examples/computational_data/faqs`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/develop/contrib`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/oasis/configure`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-tutorial-workflows/api`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-utility-workflows/how_to/use_api_functions`",
