id,score,method,title,section,question,proposed_answer,source_url,timestamp,thread_id,q_block,a_block,asker_id,answerer_id
[Tutorial 13] Error docker github|2024-07-22T16:29:11.550000Z|f5445b9ee8|q22-a23,0.66,discord_authored_blocks,[Tutorial 13] Error docker github,issues,"any idea what caused it Without knowing the internal details, I can only assume this was an automated block due to too many requests coming from Github servers. and then it is freed after some time?",if this is or sth similiar is the case can you check with mpg IT so that this does not happen again? Yes I'll discuss this in Area D meeting tomorrow for me too! Thank you so much! Update from MPCDF:,,2024-07-22T16:29:11.550000Z,[Tutorial 13] Error docker github|2024-07-22T16:29:11.550000Z|f5445b9ee8,22,23,,
Problems with data types after updating to NOMAD develop branch|2024-07-08T09:06:49.792000Z|923b00310a|q6-a7,0.66,discord_authored_blocks,Problems with data types after updating to NOMAD develop branch,issues,"```I am now adjusting my file reader to explicitly convert the data to e.g. float for example above. But still I was wondering if NOMAD should not convert `'20'` into a float `20.0` as it did before. Maybe a guess, but could be worth a try, add a dot cuz the string ""20"" otherwise is unclear and maps more to an integer than a float, ""20."" is a different statement This is due to the new metainfo datatypes merged recently. And yes they are less forgiving now. Auto converting strings into numbers is really a stretch. This conversion from string to float is really the parsers job. whats your opinio …","The type system internally tries to convert the input data into the target type. In this particular case, when a string ""20"" is given, the type instance tries to check the following: ""20"" == str(numpy.float64(""20"")), this results actual check to be something like ""20"" == """" due to the inexact nature of floats. The new system tries to be as smart as possible but for cases like this, the risk of loss of precision cannot be avoided. I'll say the easy fix is assign the correct value to the quantity, meaning that instead of ""20"", use numpy.float64(""20""). for clarifying.",,2024-07-08T09:06:49.792000Z,Problems with data types after updating to NOMAD develop branch|2024-07-08T09:06:49.792000Z|923b00310a,6,7,,
TypeError: can not serialize 'numpy.ndarray' object with HDF5Reference|2024-06-18T13:26:34.564000Z|d04b45f526|q15-a16,0.66,discord_authored_blocks,TypeError: can not serialize 'numpy.ndarray' object with HDF5Reference,issues,"``` not sure if it is even being used tbh, as I said it was implement differently before Question though: Do we need `if self.archive.m_context:` in the new implemention? No right, we can just do a direct setting of the arrays into the quantities that are specified as HDF5Dataset?","somehow did not get any notication but in the develop branch HDF5Dataset is already used . It is simply that the simulationworkflow schema submodule is not updated I will try to update I figured this out afterwards. Actually, can you please leave it, I would like to walk through the update with Bernadette, so we will take care of it once she gets access to the nomad repo. i just put up an mr in nomad simply to update the reference did not do any coding ok, if you already did it just go ahead then, thanks",,2024-06-18T13:26:34.564000Z,TypeError: can not serialize 'numpy.ndarray' object with HDF5Reference|2024-06-18T13:26:34.564000Z|d04b45f526,15,16,,
HDF5 in NOMAD|2024-05-27T13:17:35.844000Z|5d2d5ecf57|q26-a27,0.66,discord_authored_blocks,HDF5 in NOMAD,issues,"chema for the explanation hehe At the schema level, I think you cannot modify any path, but Alvin knows more I guess So for the 1st one, if I make an ELN field, and the user edits that ELN field, will the data in this hdf5 be written automatically? Does the Quantity object know the path I initially gave when creating the schema? Or is it that whenever we write or read these Quantities this path has to be specfied?",the first does not do any writing. it is simply a glorified string. if you want to write the data in an auxialiary archive h5 file use 2. then the path is determined by the archive path to the quantity. so just visualization? and reading* hmm,,2024-05-27T13:17:35.844000Z,HDF5 in NOMAD|2024-05-27T13:17:35.844000Z|5d2d5ecf57,26,27,,
Plugin does not show up in Oasis installation|2024-05-14T11:08:47.371000Z|08ac9da2df|q7-a8,0.66,discord_authored_blocks,Plugin does not show up in Oasis installation,issues,- Set the user rights - Added the docker-compose.plugin.yaml to the COMPOSE_FILE variable The oasis starts up but the schema is not displayed when creating a new Upload. I also tried the nomad-oasis-with-plugins but it also didnt work. Is there any obvious reason why this is or should i send my files?,Thank you for any Help! Mattis can you check if there is something in the logs of you nomad app? ```sh,,2024-05-14T11:08:47.371000Z,Plugin does not show up in Oasis installation|2024-05-14T11:08:47.371000Z|08ac9da2df,7,8,,
Plugin does not show up in Oasis installation|2024-05-14T11:08:47.371000Z|08ac9da2df|q37-a38,0.66,discord_authored_blocks,Plugin does not show up in Oasis installation,issues,"__root__ -> schemas/example -> __root__ ('The python package nomadschemaexample cannot be loaded.', AttributeError(""'NoneType' object has no attribute 'get_filename'"")) (type=value_error) Ah, yeah so it seems like something is not quite right with the plugin. How does your `nomad_plugin.yaml` look like for that parser?",It is just the example schema plugin ``` plugin_type: schema name: NOMAD's example schema plugin description: | This is a simple hello world schema. This is meant as a template. Fork the github project to create your own schemas.,,2024-05-14T11:08:47.371000Z,Plugin does not show up in Oasis installation|2024-05-14T11:08:47.371000Z|08ac9da2df,37,38,,
Mkdocs Error when updating Nomad|2024-05-07T09:51:39.304000Z|a36875abed|q5-a6,0.66,discord_authored_blocks,Mkdocs Error when updating Nomad,issues,"ModuleNotFoundError: No module named 'mkdocs.__main__'; 'mkdocs' is not a package ```Trying `mkdocs build` from command line leads to the same error. My research turned up nothing, this is apparently exactly how the mkdocs API is supposed to be accessed. Has anyone else encountered this issue and can point me towards a solution?",Is mkdocs installed in your python environment? ``` pip show mkdocs ```Maybe trying to reinstall nomad-lab could work. I vaguely remember having the same error at some point 🤔,,2024-05-07T09:51:39.304000Z,Mkdocs Error when updating Nomad|2024-05-07T09:51:39.304000Z|a36875abed,5,6,,
improve usability of term widgets with many entries|2024-04-26T09:36:34.943000Z|bb02bfd4ac|q0-a1,0.66,discord_authored_blocks,improve usability of term widgets with many entries,issues,"I would like a way to explore the terms in a term widget that are not showing as the top x items. Currently the only way is to extend the size of the widget, which quickly becomes impractial. Is it possible to add a scrollbar to explore the less frequent appearing terms?","Another idea I have is to state the number of total items, currently it only says e.g. ""Showing top 3 items"" and there doesn't seem to be a way to know the length of the list, except once the widget is large enough to show all items. So it would be nice to see e.g. ""Showing top 3 of 300 items"" or whatever the total number is. How difficult would it be? Should I open an issue for this? Thanks! I think it does make sense. But I would only load more items if the user explicitly requests them with a button, or maybe there should be a new terms widget parameter that states how many to load by default. I could also see if I can get the total number of items. Please create a new issue out of this and assign me.",,2024-04-26T09:36:34.943000Z,improve usability of term widgets with many entries|2024-04-26T09:36:34.943000Z|bb02bfd4ac,0,1,,
"reprocessing changes metadata entry ""type"" and copies lab_ids from reference into metadata|2024-04-19T10:24:03.630000Z|8705f9e24c|q0-a1",0.66,discord_authored_blocks,"reprocessing changes metadata entry ""type"" and copies lab_ids from reference into metadata",issues,"I have a problem with some of my measurement entries (from the catalysis plugin): When I add a sample reference, it copies the lab_id of the sample reference into the measurement entry itself. At the same time the entry type gets changed to the type of the referenced sample. (e.g. `CatalystSample` instead of `CatalyticReaction`) This only seems to happen, if the sample entries are located in the same upload as measurements, so having different uploads for samples and measurements seem to fix it. I do not understand where this is coming from. Maybe someone can help? Have you seen this before? d …","Hrmm, how do you add the sample reference? Is it using the `CompositeSystemReference` section? Yes, exactly. And if the sample is correctly referenced initially it works correctly, but if I have to reprocess something wired happens Do you have it as a subsection?",,2024-04-19T10:24:03.630000Z,"reprocessing changes metadata entry ""type"" and copies lab_ids from reference into metadata|2024-04-19T10:24:03.630000Z|8705f9e24c",0,1,,
Cache Pub Chem Queries|2024-04-16T12:43:43.375000Z|9bcd1deaf9|q5-a6,0.66,discord_authored_blocks,Cache Pub Chem Queries,issues,"https://github.com/cheminfo/octochemdb?tab=readme-ov-file#api well, you can just put a timer around it Maybe we should create an entry in NOMAD for each pure substance that is used with the relevant PubChem data, and check first internally in NOMAD and only if the substance cannot be found, we check in PubChem?","just a timer is not enough I think, because NOMAD is so good at parallelizing the normalization of entries. I would need to check how many processes are running in parallel and adjust accordingly. Do you have a suggestion for this? let's organize this with and maybe can help us getting a good solution for this. We will need to guide hm through the topic. I was just working on processing a small dataset with 4 measurements (with ~20 products each), but after half the processing I got blocked again. that would be great if could help us. let me know when you are free to discuss in a zoom call and I can demonstrate the problem.",,2024-04-16T12:43:43.375000Z,Cache Pub Chem Queries|2024-04-16T12:43:43.375000Z|9bcd1deaf9,5,6,,
Cache Pub Chem Queries|2024-04-16T12:43:43.375000Z|9bcd1deaf9|q6-a7,0.66,discord_authored_blocks,Cache Pub Chem Queries,issues,"well, you can just put a timer around it Maybe we should create an entry in NOMAD for each pure substance that is used with the relevant PubChem data, and check first internally in NOMAD and only if the substance cannot be found, we check in PubChem? just a timer is not enough I think, because NOMAD is so good at parallelizing the normalization of entries. I would need to check how many processes are running in parallel and adjust accordingly. Do you have a suggestion for this?","let's organize this with and maybe can help us getting a good solution for this. We will need to guide hm through the topic. I was just working on processing a small dataset with 4 measurements (with ~20 products each), but after half the processing I got blocked again. that would be great if could help us. let me know when you are free to discuss in a zoom call and I can demonstrate the problem. Would this afternoon be good? Anytime is okay for me",,2024-04-16T12:43:43.375000Z,Cache Pub Chem Queries|2024-04-16T12:43:43.375000Z|9bcd1deaf9,6,7,,
Standard way of writing `m_proxy_value`|2024-04-10T17:08:30.668000Z|169773661f|q10-a11,0.66,discord_authored_blocks,Standard way of writing `m_proxy_value`,issues,"can you comment on this. I think the with `/` is the normalized form, right? Not sure why the ReferenceEditQuantity is doing it differently. I think Theodore gave the opinion that it was the intended behavior which I still don't understand why. See the discussion in this issue: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/1368 From what I am reading here, I could imagine a ReferenceEditQuantity that is already using the form with `/` so that the normalisation does not have to add it later on. But how big of an issue is this?","Not sure. I haven't run into any problems recently but remembered a lot of headache from back when I wrote that issue 😅 in my function that compares the m_proxy_values (inside normalizer), I am adding / in the path before comparison. So for now, it works for as well. but it took some time to debug it given that one would not expect deviations in the form of the proxy value. I am afraid someone might run into this again in future 😅 Adding a leading / is part of the normalization so that we deal with a canonical form. What is happening at the front end is beyond me. This isn't super important at the moment, but maybe we can assign this issue to someone who is working in the frontend to work this out? 🙂",,2024-04-10T17:08:30.668000Z,Standard way of writing `m_proxy_value`|2024-04-10T17:08:30.668000Z|169773661f,10,11,,
"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.|2024-04-02T14:04:10.722000Z|8eb0f03f1d|q2-a3",0.66,discord_authored_blocks,"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.",issues,"I have a local test oasis running on my laptop and when I create a new upload and then reload the page it only says “Could not validate credentials. The given token is invalid. (401)“ and the upload page is not shown anymore. This did not happen on my linux computer before, but I moved to a windows computer now and here the problem emerged. I changed nothing in the docker compose file. Any spontaneous ideas what could be the problem here? Maybe someone of you has experienced this before?","No, no spontaneous ideas. We would need more insight, but I am afraid this will be really hard to troubleshoot remotely. This happens directly after clicking create upload? Or only after refreshing the browser window? What happens when you open the oasis in another tab? Does it persist? I get some weird timeout errors when working from home with the NOMAD keycloak which gives the same error. Usually waiting a minute and then closing the error resolves this. If that doesn't work, could you check the logs and see if there is some more info there? for your answers. Yes the troubleshooting is indeed hard, because the error does not occur in a reproducible manner. Sometimes everything works fine, sometimes not. And I have the feeling that the behaviour also depends on the used browser and if I e.g. open uploads in a new tab or the same tab. Edge seems to work slightly better than Firefox and often in new tabs the error occurs more often. I also get the Gateway Timeout Error mentioned (Unexpected error: ""Gateway Time-out (504)"" . And waiting and trying later again helps here as pointed out.",,2024-04-02T14:04:10.722000Z,"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.|2024-04-02T14:04:10.722000Z|8eb0f03f1d",2,3,,
"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.|2024-04-02T14:04:10.722000Z|8eb0f03f1d|q3-a4",0.66,discord_authored_blocks,"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.",issues,"This did not happen on my linux computer before, but I moved to a windows computer now and here the problem emerged. I changed nothing in the docker compose file. Any spontaneous ideas what could be the problem here? Maybe someone of you has experienced this before? No, no spontaneous ideas. We would need more insight, but I am afraid this will be really hard to troubleshoot remotely. This happens directly after clicking create upload? Or only after refreshing the browser window? What happens when you open the oasis in another tab?","Does it persist? I get some weird timeout errors when working from home with the NOMAD keycloak which gives the same error. Usually waiting a minute and then closing the error resolves this. If that doesn't work, could you check the logs and see if there is some more info there? for your answers. Yes the troubleshooting is indeed hard, because the error does not occur in a reproducible manner. Sometimes everything works fine, sometimes not. And I have the feeling that the behaviour also depends on the used browser and if I e.g. open uploads in a new tab or the same tab. Edge seems to work slightly better than Firefox and often in new tabs the error occurs more often. I also get the Gateway Timeout Error mentioned (Unexpected error: ""Gateway Time-out (504)"" . And waiting and trying later again helps here as pointed out. But I cannot reproduce the error reliable, so its hard to find the problem. Maybe it is more about my browser or docker settings/ capabilities? If I spot a pattern and can reproduce the error reliable I will let you know.",,2024-04-02T14:04:10.722000Z,"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.|2024-04-02T14:04:10.722000Z|8eb0f03f1d",3,4,,
"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.|2024-04-02T14:04:10.722000Z|8eb0f03f1d|q36-a37",0.66,discord_authored_blocks,"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.",issues,":50:09 - nomad.service: app :50:09 - nomad.version: 1.2.2.dev235+g1c8be41e9` `The token is not yet valid (iat)` sounds like a time(zone) issue. E.g. our user management and your oasis not running in sync. Your laptop being behind. When you open a new tab, you start a new instance of the gui and it will get a new (potentially out of time) token. So every time you open a new tab there is the potential for this to happen. Could you check your os time settings?","I am not sure what the Gateway timeout problem is. Is the gateway timeout coming from keycloak or the nomad api? Perfect, I think the time issue was indeed the problem. I went to the OS settings and synchronized the clock again. From then on I did not yet get the validation error message again. This also explains why it sometimes worked and sometimes not, because from time to time the OS is synchronizing the clock automatically. Thank you very much. The Gateway Timeout Error is coming from the NOMAD API. But in the container logs there is no information about it. Maybe it was due to the Validation error, e.g. if I had no valid token, I was not allowed to access some entries and run into a timeout. I will keep an eye on that.",,2024-04-02T14:04:10.722000Z,"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.|2024-04-02T14:04:10.722000Z|8eb0f03f1d",36,37,,
Unable to pull `jboss/keycloak` when running `docker compose pull` on my NOMAD Oasis|2024-03-14T16:47:18.591000Z|c1766fe61c|q35-a36,0.66,discord_authored_blocks,Unable to pull `jboss/keycloak` when running `docker compose pull` on my NOMAD Oasis,issues,"okay, I will go through this better and eventually open a new issue! Anyway, it's a bare Fedora linux OS, and I used the user 972, as it is docker in my machine. I will try again using ""root"" instead The original `1000:991` is using group 991 which on most distros should be the docker group. You can check what your docker group id is and maybe change the value. But was it a new install? Did is work before? Any changes made to the config? Or did it just suddenly break?","setting ""user"" on north service to ""root"" has fixed the error (for me) I tried following the upgrade instructions (first of all there is a spelling mistake in the command ""copmose"" instead of ""compose"") but even with the correct spelling I get: ```sh [hampusnasstrom nomad-oasis]$ docker compose run north python -m jupyterhub upgrade",,2024-03-14T16:47:18.591000Z,Unable to pull `jboss/keycloak` when running `docker compose pull` on my NOMAD Oasis|2024-03-14T16:47:18.591000Z|c1766fe61c,35,36,,
NOMAD server startup error|2025-04-11T23:12:37.508000Z|e04fef5b7a|q11-a12,0.64,discord_authored_blocks,NOMAD server startup error,issues,"and the app part I'm not an experienced developer — I’m still learning — so it's very likely that I've made some mistakes. When I try to start the server with the command uv run poe setup, after the first two INFO lines, I get the error I send you in the attached file.",Do you have any idea how I could fix this? Could you help me? Thank you very much for your help! All the best! 😊 which version of `nomad` is used in your distro dev?,,2025-04-11T23:12:37.508000Z,NOMAD server startup error|2025-04-11T23:12:37.508000Z|e04fef5b7a,11,12,,
Uploading non compressed files with python|2024-12-02T08:36:17.305000Z|e305a682fb|q1-a2,0.64,discord_authored_blocks,Uploading non compressed files with python,issues,"small problem uploading data with python. Basically it seems to work only with zip or tar files, but I'd like to upload a nxs file directly. What I did is I created the python script Nomad-AI presented there: https://nomad-lab.eu/prod/v1/docs/howto/programmatic/publish_python.html which is based on the requests python module. But when I try to use it with a nexus file, I get this error message:","{'detail': 'No file name provided, and the file does not look like a zip or tar file.'} Which doesn't appear if I compress my nexus file into a zip file for example. However, from what I checked, the requests module seems to be able to take all kind of file (or maybe by AI helper lied, which happens). Do you know if there's an option I should modify in the call to requests? the code I executed: `import Nomad_API",,2024-12-02T08:36:17.305000Z,Uploading non compressed files with python|2024-12-02T08:36:17.305000Z|e305a682fb,1,2,,
Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d|q17-a18,0.64,discord_authored_blocks,Memory error when I build my container,issues,[:37:36 +0000] [223] [INFO] Booting worker with pid: 223 [:37:36 +0000] [224] [INFO] Booting worker with pid: 224 [:37:36 +0000] [6] [ERROR] Worker (pid:20) was sent SIGKILL! Perhaps out of memory?,[:37:36 +0000] [225] [INFO] Booting worker with pid: 225 [:37:37 +0000] [6] [ERROR] Worker (pid:18) was sent SIGKILL! Perhaps out of memory? [:37:37 +0000] [226] [INFO] Booting worker with pid: 226 can you try commenting out the plugins you might not need in the pyproject.toml file? the error seems valid though,,2024-11-15T09:44:36.042000Z,Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d,17,18,,
Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d|q19-a20,0.64,discord_authored_blocks,Memory error when I build my container,issues,[:37:36 +0000] [6] [ERROR] Worker (pid:20) was sent SIGKILL! Perhaps out of memory? [:37:36 +0000] [225] [INFO] Booting worker with pid: 225 [:37:37 +0000] [6] [ERROR] Worker (pid:18) was sent SIGKILL! Perhaps out of memory?,[:37:37 +0000] [226] [INFO] Booting worker with pid: 226 can you try commenting out the plugins you might not need in the pyproject.toml file? the error seems valid though But when i build without adding my plugin everything is ok and when I add my plugin there is the error And my plugin is right cause with the last version it worked,,2024-11-15T09:44:36.042000Z,Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d,19,20,,
TypeError: can not serialize 'numpy.ndarray' object with HDF5Reference|2024-06-18T13:26:34.564000Z|d04b45f526|q4-a5,0.64,discord_authored_blocks,TypeError: can not serialize 'numpy.ndarray' object with HDF5Reference,issues,"I suspect that this is still using the old HDF5Reference which does not work yes, I just realized that these should be HDF5Datasets not Reference when I went to check the error I was assuming that the HDF5 utility needed to be updated, but then I saw at some point the Gromacs parser was partially updated (at least it was changed from my initial implementation), so I assumed you had updated it, but I guess it was somewhere in the middle of your implementation. Thanks, I will update now","sometimes I forget to update nomad submodules whenever I do changes in the parsers, Recently I have to do this for the runschema no, no worries, I was just confused. I will actually asked Bernadette to do the update, so you might get a review request from her. but I am puzzled, i do not see any hdf5 usage in gromacs l1449-1459:",,2024-06-18T13:26:34.564000Z,TypeError: can not serialize 'numpy.ndarray' object with HDF5Reference|2024-06-18T13:26:34.564000Z|d04b45f526,4,5,,
Creating Graphs and Layer compositions for a custom ELN|2025-08-03T14:40:40.265000Z|3fcf3e99d4|q5-a6,0.63,discord_authored_blocks,Creating Graphs and Layer compositions for a custom ELN,issues,i’ll go over it tomorrow and see how it goes humor me for a second how would u explain how to incorporate this into a complete beginner’s project,The custom plot funtionality is documented here: https://nomad-lab.eu/prod/v1/staging/docs/reference/annotations.html#plot I would say that this is not an easy topic for a complete beginner: but we can certainly help you getting started with this.,,2025-08-03T14:40:40.265000Z,Creating Graphs and Layer compositions for a custom ELN|2025-08-03T14:40:40.265000Z|3fcf3e99d4,5,6,,
How to use Baseclasses in Search Apps?|2025-07-30T06:02:42.433000Z|87df11a5b9|q24-a25,0.63,discord_authored_blocks,How to use Baseclasses in Search Apps?,issues,"try to use the results.eln.sections as a list in filters_locked but I tried with the section defs. This ended up in an ""and"" behavior"" as Carla said, at least it was no data there anymore. When I am able to put several sections at least I have all data in but common widgets might remain a problem or can I add data from 2 different sections to one widgets axis (e.g. Scatter)? What is needed is (for example) if I have 3 very similar etch processes I want to plot etched thickness over time of all 3 processes. With a common base class available it would be easy. what do you think about it. this wo …","1. having a wildcard/regex logic to select quantities for multiple schemas 2. adding not only the leaf schema but all parent schemas to the index We actually are already wokring on an implementation of your option #2. We have an implementation that adds information about the full inheritance structure to our search index. We are not yet sure how the actual search syntax would look like though. Our initial idea that we will enable queries like: `data<A>.section<B>.quantity = X`, where `A` and `B` can be the `m_def` of any base sections, not just the actual instance section.",,2025-07-30T06:02:42.433000Z,How to use Baseclasses in Search Apps?|2025-07-30T06:02:42.433000Z|87df11a5b9,24,25,,
FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93|q4-a5,0.63,discord_authored_blocks,FHIaims parsing issues,issues,TypeError: Object of type x_fhi_aims_section_controlIn_basis_set is not JSON serializable It can be reproduced for example with the fhiaims/Fe_scf_spinpol case from electronic-parsers tests. Upstream server works fine. Any ideas? I suspect develop electronic-parsers might not be compatible with the other packages in nomad-distro-template or I probably need some other updated packages or something?,"Full backtrace Traceback (most recent call last): File ""/opt/venv/lib/python3.12/site-packages/nomad/processing/data.py"", line 1534, in normalizing normalizer(self._parser_results).normalize(logger=logger)",,2025-07-24T12:22:12.739000Z,FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93,4,5,,
FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93|q74-a75,0.63,discord_authored_blocks,FHIaims parsing issues,issues,"In that case, in the pyproject.toml you can set the lower bound for nomad-lab to 1.3.16 which was released a month ago. `""nomad-lab[parsing, infrastructure]>=1.3.16"",` OK, building it with ""nomad-lab[parsing, infrastructure]>=1.3.16"" works. To be honest I was assuming that if I don't explicitly specify package version like for nomad-lab[parsing, infrastructure] it will already give me the latest released version?","Anyway, with ""nomad-lab[parsing, infrastructure]>=1.3.16"" and develop electronic-parsers (latest version in https://github.com/ondracka/nomad-distro-template) I'm still getting the FHIaims normalizing error from above. can you send me a file to test you mentioned that it is working on the central deployment right? Just pick for example electronic-parsers/tests/data/fhiaims/Fe_scf_spinpol/out.out",,2025-07-24T12:22:12.739000Z,FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93,74,75,,
FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93|q76-a77,0.63,discord_authored_blocks,FHIaims parsing issues,issues,"OK, building it with ""nomad-lab[parsing, infrastructure]>=1.3.16"" works. To be honest I was assuming that if I don't explicitly specify package version like for nomad-lab[parsing, infrastructure] it will already give me the latest released version? Anyway, with ""nomad-lab[parsing, infrastructure]>=1.3.16"" and develop electronic-parsers (latest version in https://github.com/ondracka/nomad-distro-template) I'm still getting the FHIaims normalizing error from above. can you send me a file to test","you mentioned that it is working on the central deployment right? Just pick for example electronic-parsers/tests/data/fhiaims/Fe_scf_spinpol/out.out And yeah, this is working with the upstream deployed setup (both staging and production) fix here https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/2536",,2025-07-24T12:22:12.739000Z,FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93,76,77,,
nomad-oasis can not stablely be started|2025-07-17T08:58:19.106000Z|3151dcdf52|q10-a11,0.63,discord_authored_blocks,nomad-oasis can not stablely be started,issues,"for the help. is it possible we have a talk in the meeting room? you can see currently the service is alive. but when I access nomad-oasis through http, it automatically redirect to gui","One thing regarding your configurations in the nomad.yaml file, meta: deployment: ""oasis"" deployment_url: ""https://localhost/api""",,2025-07-17T08:58:19.106000Z,nomad-oasis can not stablely be started|2025-07-17T08:58:19.106000Z|3151dcdf52,10,11,,
Problem with nomad-FAIR package in nomad-distro-dev|2025-07-01T13:16:01.556000Z|54e7621230|q8-a9,0.63,discord_authored_blocks,Problem with nomad-FAIR package in nomad-distro-dev,issues,"can you try updating all your dependencies with `uv sync -U` I did this, but unfortunately the error stayed. Can you try deleting the celery db file as suggested here https://github.com/celery/celery/issues/2907",I also did this now. And now I get this error: vscode ➜ /workspaces/nomad-distro-dev (main) $ uv run poe start Poe => nomad admin run appworker -------------- celery v5.5.3 (immunity),,2025-07-01T13:16:01.556000Z,Problem with nomad-FAIR package in nomad-distro-dev|2025-07-01T13:16:01.556000Z|54e7621230,8,9,,
Publishing DFT calculations from RSPt|2025-06-03T09:29:11.049000Z|34ffedfa80|q0-a1,0.63,discord_authored_blocks,Publishing DFT calculations from RSPt,issues,Is it possible to publish data from DFT calculations done with RSPt code:,"https://www.uu.se/en/department/physics-and-astronomy/research/materials-theory/code-development ? It is not automatically recognised by NOMAD atm, is there a work around to make it searchable in NOMAD (we need to publish it in June)? #ab-initio maybe you can answer since Nathan doesn't seem to be available. post. Indeed there is no development yet for a RSPt parser, however I will make a note of this code for our future development. Can you give me a rough idea of the scope and user base of this code?",,2025-06-03T09:29:11.049000Z,Publishing DFT calculations from RSPt|2025-06-03T09:29:11.049000Z|34ffedfa80,0,1,,
publishing data from a NOMAD-oasis|2025-05-07T12:27:13.463000Z|6a04a5868f|q11-a12,0.63,discord_authored_blocks,publishing data from a NOMAD-oasis,issues,"The NOMAD-documentation only states (https://nomad-lab.eu/nomad-lab/nomad-oasis.html): ""Publish selected data: NOMAD Oasis will soon be connected to the public NOMAD service, allowing you to publish selected data with one click."" Can one please point me into the right direction. I/we are also open for online meetings.","Thanks in advance, Wilfried Crosslink to a related discussion: ""Publishing an entry from Oasis to Central NOMAD"" https://discord.com/channels// a bit of a intense time on our side due to the preparation of some important meetings and deadlines coming on our side. Sorry if our responses come late.",,2025-05-07T12:27:13.463000Z,publishing data from a NOMAD-oasis|2025-05-07T12:27:13.463000Z|6a04a5868f,11,12,,
How to add member to user group via API|2025-04-29T13:36:49.385000Z|b693edfec4|q16-a17,0.63,discord_authored_blocks,How to add member to user group via API,issues,"Any ideas what I am doing wrong? Thanks! I think you did create a voila notebook to handle this, right? Would it be possible to share this with is working on deisging now the interface for this. Hopefully this will be part of the new UI soon.","This is indeed a mismatch in the API implementation. For now, you will have to use the full list of members instead of adding/removing single ones. Sorry for the confusion. ``` data = { ""members"": [""048fc549-bc27-4d0f-946a-c3cb17f734f0"", ""-"", ""-""] }",,2025-04-29T13:36:49.385000Z,How to add member to user group via API|2025-04-29T13:36:49.385000Z|b693edfec4,16,17,,
Failing test in plugin|2025-04-14T08:48:46.049000Z|3daf285b7c|q29-a30,0.63,discord_authored_blocks,Failing test in plugin,issues,"My guess is that the way you define the units is not being parsed correctly by pint. Can you test parsing it into pint on python REPL? Alternatively, you can compose units using SI base units. This is the convention we usually follow. So for your case it will be “m^3/mol”. The display units can be modified to “cm^3/mol”. if you want to add custom units, i think you will have to first add it to the pint registry When testing on REPL, make sure to use import units registry from nomad.units. I can also test it once i am on my desk in sometime","I tested with this: ```py from nomad.units import ureg print(ureg.Unit(""10^-6 cm^3/mol"")) ```and get the following error `ValueError: Unit expression cannot have a scaling factor.`, which is to be expected. Same error also pops up when defining a quantity with such units",,2025-04-14T08:48:46.049000Z,Failing test in plugin|2025-04-14T08:48:46.049000Z|3daf285b7c,29,30,,
distro-dev not running on latest develop|2025-04-01T12:49:10.385000Z|877264acb4|q35-a36,0.63,discord_authored_blocks,distro-dev not running on latest develop,issues,"+ ""pyxem>0.19.1"", ] ``` Shouldn't this be done automatically?","Ah, no it's fixed in the toml In your distro, nomad-simulations was pinned to 0.0.1 What version should I go for? `>=0.3.2`",,2025-04-01T12:49:10.385000Z,distro-dev not running on latest develop|2025-04-01T12:49:10.385000Z|877264acb4,35,36,,
